Alder;Kvinder;Maend
0;0,037533;0,038467
1;0,041755;0,039758
2;0,046313;0,04147
3;0,051319;0,045224
4;0,055903;0,047981
5;0,057553;0,050809
6;0,055447;0,053652
7;0,050282;0,055818
8;0,043196;0,055889
9;0,038397;0,055758
10;0,038561;0,054696
11;0,039783;0,049989
12;0,042086;0,045811
13;0,043344;0,041384
14;0,039454;0,036493
15;0,033906;0,032184
16;0,029165;0,030029
17;0,025577;0,027039
18;0,023444;0,024986
19;0,024315;0,024
20;0,024957;0,023138
21;0,024649;0,023144
22;0,025031;0,023282
23;0,025694;0,023134
24;0,027418;0,023151
25;0,029082;0,023584
26;0,030517;0,024351
27;0,030953;0,025517
28;0,030654;0,026562
29;0,029632;0,027774
30;0,029582;0,028426
31;0,029776;0,029025
32;0,029475;0,029195
33;0,029736;0,028624
34;0,029554;0,027751
35;0,028924;0,026923
36;0,028802;0,025505
37;0,028677;0,024226
38;0,028239;0,023204
39;0,027324;0,021744
40;0,026333;0,020625
41;0,025195;0,019743
42;0,023958;0,018738
43;0,023111;0,017845
44;0,022519;0,01738
45;0,021817;0,016839
46;0,020803;0,016448
47;0,020268;0,016259
48;0,019715;0,016067
49;0,019512;0,01573
50;0,01946;0,015382
51;0,019478;0,01526
52;0,019323;0,015309
53;0,019001;0,015708
54;0,018811;0,01655
55;0,018521;0,017444
56;0,018389;0,018268
57;0,018412;0,019213
58;0,018384;0,020013
59;0,018358;0,020556
60;0,018095;0,021078
61;0,017678;0,02152
62;0,017156;0,021756
63;0,016436;0,022053
64;0,015637;0,022269
65;0,014854;0,022291
66;0,013896;0,022214
67;0,013044;0,022022
68;0,012366;0,021626
69;0,011554;0,021142
70;0,01083;0,020596
71;0,010161;0,019998
72;0,009347;0,019336
73;0,008588;0,018755
74;0,008072;0,01818
75;0,007613;0,017589
76;0,007346;0,016968
77;0,007359;0,016304
78;0,007438;0,015531
79;0,00762;0,014692
80;0,007965;0,013824
81;0,008332;0,012829
82;0,008691;0,011769
83;0,009055;0,010674
84;0,009231;0,009554
85;0,009282;0,008555
86;0,009153;0,007648
87;0,008871;0,006761
88;0,0085;0,005848
89;0,008084;0,004963
90;0,007646;0,00406
91;0,007115;0,003226
92;0,006559;0,002698
93;0,005962;0,002342
94;0,005363;0,002158
95;0,004747;0,002046
96;0,004291;0,001905
97;0,003821;0,001661
98;0,003342;0,001471
99;0,002958;0,001373
100;0,002501;0,001401
101;0,002013;0,001559
102;0,001596;0,001703
103;0,00121;0,001845
104;0,000816;0,001844
105;0,000525;0,001765
106;0,00027;0,001685
107;0,00005;0,001603
108;0;0,001537
109;0;0,001481
110;0;0,001434
